-1	a) In conclusion (T2) stretched alot more than (T1). They were trying to investigate witch kind of plastic stretched more. ^p b) Two ways the student could of improved their design, was explain clearly what they were doing, and why in their procedure. Also maybe they should of did a (T3) to realy test it because if it was different in (T1), and (T2) then they definitaly dont have a final answer.
-1	To replicate the experiment I would need to know how much vineger is being poured in. I would also need to know if the mass should be the same for all student samples. Lastly how much of the sample should be getting added to the container, weather or not all of it or half of it should be added.
1	A. Plastic type A is stronger than the rest. ^P B. There a set length and width for each piece of plastic instead of it being whatever it happens to be. A different size may mean a difference in durability and strength.
-1	Both the Chinese panda and Australia koala are similar because they are both specialists, which means they live off one main food source. The panda lives on a diet off bamboo, and the koala mainly consumes eucalyptus leaves. But these animals are different from the python because the python is a generalist, which has many food sources. The python will eat rodents, small animals, or even large animals.
-1	Pandas in China and koalas in Australia depend on mostly one type of food source. Pandas eat nothing but bamboo & the koalas mostly eat eucalyptus leaves. Therefore if they were to be placed somewhere else, in another area it would be hard for them to survive. Pythons on the other hand that are moved from their native area will try and consume any animal to survive, like the python in Everglades region that was found swallowing an alligator.
1	Based on the students data we can conclude that plastic B has the most stretchability compared to plastics AC, or D. In trial 1 plastic type B stretched 22mm and 23mm in trial 2. All of the other plastics stretched less than this amount. For example, plastic A only stretched 10 & 12mm for trials 1& 2. Ways this experiment can be improved can be do to even more trials inorder to varify results even greator. They also can specify the size of the plastic and keep it constant. The length of each plastic shows the same. If the plastics are of different sizes then the results could be affected. Also, the students could have also specified how much like weight is and used the same amount of weights for each one. If one plastic had 21 kg on it and another 31kg, then the one with 31kg may stretch farther not because it has more stretchability but because it was held by more weight. This is how they could improve.
1	a. Plastic B has the greatest ability to stretch because it stretched the most in T1 and T2. ^p b. One way to improve the experiment would be to specify how long each sample is at the beginning of each trial and have them all the same initial length ( i.e 20mm ). ^p another way to improve this experiment is to specify an exat weight to be clamped to each plastic sample ( i.e. 100 grams ).
1	The students need to include what the samples were. You can't do an experiment if you don't know what you're testing on. The students should also include the temp. that the containers were stored at for 24 hours. Lastly, they should include how much vinegar was poured into each container. They could've put the same amount or different amount. They could've put little or a lot.
1	Based on the students data, the plastic type B was the plastic with the most stretchability. The group could have improved their design by specifying how much weight weighed and kept it constant by having each weight the same. Also, they should have included before and after length in their design table.
-1	Two ways they could've improved there expirament, would be that they couldve let the weights hang on the plastic for a little but longer, and that they shouldve used different types of bags. The conclusion was that plastic type B stretched the most out of all the other bags.
1	a) Based on the data, they can conclude that plastic B stretched the most.^p b) They could have included the mass of the weights added. They also should have included the size of the plastic samples.
-1	I think they should of kept the time the same because on this chart the times are differnt then the original time. So deffentally improve by keeping the time same.
1	First they should list the samples they used. Marble, limestone, wood and plastic in their procedure. They should also mention how much vinegar to pour on each sample to have the same effect. They should have also said to put their containers in same sort of cabinet, as a refrigerator, or somthing. Not just leaving it out of their processes.
1	They would need to include is a question of what they are trying to solve. Also they need to include what the four samples are in the procedure and how big they are. Another major thing they forgot to mention is what the climate of were the containers are sitting for the twenty four hours, are they all in the same spot as in dark or light. Thease are some key things that need to be included.
-1	In order to replicate this experiment, I would need to know what the samples experhar in the procedure are without this information I could use amthing as the samples that get completely difference showa.
1	a) Based on the students data one can conclude that plastic type B had the most stretchability. For both trials preformed, type B stretched the furthest at 22 mm + 23mm. Therefore, this type of plastic is probably the most durable of the  4 because it was able to withstand such stretching. ^p b) The students could have improved by specifying what types of plastics to use instead of just A, B, C or D. Also by specifying how far from the edge of the table each piece of plastic needs to be taped as this can effect results if they are not all the same lengths.
-1	Pandas in China are similar to Koalas in Australia because the both eat one thing exclusively. Pandas and Koalas are different from pythons because pythons eat alligators snakes could spread. There eating habbits are slightly different also. Snakes are cold blooded reptiles while Pandas and Koalas are warm blooded mammals.
-1	(A) The polymer experiment looks it went very well. Each plastics amount that was stretched was all around the same number for both trials. Two types of plastics increased after the first trial one type of stay the same amount, and one type of plastic decreased after the first trial. ^p (B) I don't think the student needs any thing to improve this experiment.
-1	Pandas in China are similar to koalas in Australia because they adapt the same and they both eat mainly one meal. A panda eats bamboo, and th koala eats eucalyptus leaves. They're both different from pythons because pythons tend to eat various things such as rats, and in that one case, an alligator. The also move they habita and often.
-1	The plastic type B has the most elasticity over all the other plastics. Plastic type A has the least amount of stretchability over the plastics. A way he could've improved this experiment is by overaging out both times he measured the elasticity. Another way he could've improval this is by trying out more times and then averaging those out.
-1	One piece of information needed to replicate the experiment would be material starting because it could or from the. Another would be how many of each sample you are puting in the cup. And the last could be if there was a control to the experiment.
-1	I think they would need safety goggles and gloves to be safe. They could of extended the time. So, instead of being for 24 hours, it can be 48 hours for best results. I would actually give the samples 24 hours to dry because there is water inthe sample and it needs to evaporate.
-1	"Based on the student's data, I conclude that for the second trial, the plastic seem to have stretched slightly more than in the first trial. Also for plastic type ""D"" the plastic length stayed the same, meaning that it will not stretch any further. ^p b) Two different ways the students could have improved the experimental design is by adding more trials and more types of plastic to test."
-1	The conclusion that can be made from this students investigation is that plastic type B stretched the most. To improve the experimental design the students can give a better understanding on how to hold down the plastic and where to put the clamp. They should give more measurements for that so their results do not vary so much.
-1	Pandas in China & koalas in Australia are similar because eat plants like bamboo but a python eats other mammals. According to the article, a python once swallowed an alligator. Therefore, pandas & koalas are best to have around humans because a python is a major threat.
1	My conclusion to this experiment is that plastic sample B streched the most because it was probly a sample streches easily.^p B) Two things that could be changed is saying what kind of plastic it was and saying hope much weight is put on each clamp.
-1	"As stated in the article pandas and koalas mainly feed off of plants such as bamboo and eucalyptus leaves. Paragraph 21 ""which eats almost nothing but bamboo, or euclayptus leaves"". On the other hand a python eats whatever it can find such as rats and alligators. pg.5 ""A python swallowed an alligator."" Obviously pandas and koalas are peaceful animals unlike the phyton that exploded."
1	a) Based on the student's data, plastic type A is the least stretchable, while plastic type B is the most stretchable. Plastic types B and C fall in the middle of these two in terms of stretchability; B was more stretchable than C. ^p b) One way the student could have improved the experiment would be cutting all of the samples to uniform lengths and widths, rather than simply measuring what their length already was. The student also could have specified how much weight was being added to each sample.
-1	Pandas in China are similar to koalas in Australia because they are both a specialist species and they are different from pythons because pythons are a generalist species.
-1	"Pandas in China are similar to koalas in Australia because they both eat one type of food all the time. In the text it says ""A specialist is China's panda, which eats almost nothing but bamboo, or Australia's koala bear, which eats eucalyptus leaves almost exclusively"". They are both different from pythons because a phython will eat any thing it could eat. In the text it says ""A python swallowed an alligator and-there's not a delicate way to put it-exploded""."
-1	Some additional information you would need in order to replicate the expirement is to say how many containers and what size, how many containers and what size, how much of the sample to put in the container.
-1	"Pandas and koalas are both similar due to the fact that they both eat certain foods almost exclusively. In paragraph 21 it states that pandas eat ""almost nothing but bamboo,"" while koalas eat "" eucalyptus leaves almost exclusively"" These animals are both different to pythons as pythons are ""generalist"" and can eat nearly anything."
-1	As the article states, a python is considered to be a generalist having the power to live with technological assistance where as a panda, or Australia's koala are contrasted in the specialist category. They feed off of local plants and revolve a round them, making it difficult/ impossible to be abundant elsewhere like the python.
1	After reading the groups procedure, I would need to know some additional information to replicate the experiment. First, I would need to know what type of material is being used. Another thing I would need to know is where to keep the material; in sunlight? in darkness outside? I would also need to know how much vinegar to add to each cup.
1	Three processes used by cells to control the movement of substances across the cell membrane are: diffusion, osmosis, and active transport.  Diffusion is when substances are moved from areas of a higher concentration to areas of a lower concentration. Osmosis is the movement of water through a selectively permeable membrane.  The water moves from a high concentration to a low concentration.  Active transport is the opposite of diffusion.  In active transport substances move from areas of a low concentration to areas of a high concentration.
1	Other information
-1	"Pandas and koalas are similar because they need special environment and food to live, while pythons don't. To show the relationship between these creatures Mac Innes explains, ""What favors generalists is change. What favors specialists is stability"". In other words, pandas and koalas need stability to thrive, while pythons doesn't."
-1	Pandas and koalas are similar because they both live in colder climates and need certain things to survive, pythons are different then pandas and koalas because they live in the warmness, and they're reptiles.
-1	To improve this experiment the student should have mentioned the 4 different types of plastic if mentioned, it would give a more accurate reason as why one type of plastic is more/less stretchable than the other. Also, what the different plastics are made off. If we know that it may help us know why that plastic is, or is not more stretchy from another type of plastic.
1	Plastic type B stretches the farthest. The students could have improved the experiment by doing a third trial and by specifying how much weight to add to the clamp.
-1	To replicate this experiment, you would need to know how much vinegar you are using to put in the four cups, what measuring tool you are using to measure the mass of the samples, and what yourdetermining the mass of. In their procedure, it doesn't say how much vinegar they used nor the measureing tool they used. It also doesn't provide us with the answer of what they are actually getting the mass of.
1	a) I conclude that plastic type B has the best stretchability and plastic type  A has the worst, type B had 23 and 22 while type D had 10 and 12 mm stretchest. ^p b) The students could improve their experiment if they recorded how many clamps they added before the plastic brake. The students also could have recorded the time the plastic brake at.
-1	You would need the amount of mass from start to last and you will need vinegar, distilled water and some other materials.
1	First piece of information I would add is the name of the different samples and how much vinigar was put in to the container when you started. Then when you finish how much vinigar was in the container.
1	Each plastic type had stretched about 1-2 millimeters, as where type D did not stretch much, therefore the type D plastic was the strongest.^p Two ways the students should have improved there experimental design would be not to use the same plastic each trial, do it three times instead of two, and include the length from floor to table.
-1	In order to replicate the experiment you would need to know how much vinegar did they put in each sample so you can get the exact amount of ending mass, because if we put a different amount we're going to get a different result.
-1	I would write how much vinegar was put into each of the test tubes. Also I would repeat the experiment again to see if the information that I have is accurate and write why these is vinegar being added to each of the four samples.
1	A) A conclusion drawn from this experiment would be that plastic type B has the most flexibility. B) One way to improve the experiment would be to make sure each plastic gets weights in the same places. Another step would be to make sure the clamp was on the same place on each plastic so the experiment is more valid.
-1	The China's panda eats almost nothing but bamboo and the Astrailia koala bear eats eucalyptus almost exclusively.
-1	Panda's in China are similar to koalas in Australia  because both species rely on basically one source of nutrients. Pandas eat almost nothing but bamboo, and the koala bear eats eucalyptus leaves almost exclusively. These two animals are different from pythons, because pythons have abundant sources of foods unlike the panda bear. Pythons can almost eat anything. A dramatic situation that happened in the Everglades in, 2005, was that a python swallowed an alligator.
1	A conclusion I can make is trial plastic type D is the most stretchable and type A is the least stretchable. The student could have improved the experiment by indicating and using a specific amount of weights that is unchanging between plastic types and trials. Also, the student could have indicated and used a certain length and width of each plastic that is the same for each trial and type of plastic.
-1	In order to replicate this experiment more information is needed. For example, there has to be clear statement of problem. This procedure doesn't explain why they were finding out the mass of four different samples. Also there has to be information  on how much vinegar they put in each container that way we can replicate the experiment.
-1	Pandas in China are similar to Koalas in Australia because they both only eat  one thing pandas eat only bamboo and Koalas only eat eucalyptus. They are different from pythons because they don't eat things other than plants.
-1	You would need to know the portions of what they used as not to ruin the experiment, or not usin enough or too much may not give you the same results.
-1	(a) Based on the data I can conclude that some of the plastics increase by 1 or decrease by 1. ^p (B) To improve the investigation the student should have added another trial to see how it improve.
-1	"Pandas and koalas are similar because both eat almost one food. ""...China's panda, which eats almost nothing than bamboo. Koalas bear... eats leavs."" They are both very different from pythons because of what they eat pythons eat a lot of them. ""A python swallowed an alligator..."" This shows how pythons eat almost an thing while panda and koalas won't."
-1	A) The plastic was stretched, but not a lot, at the most it was stretched two inches. ^p B) They could have said how heavy the weights were, also state what type or brand of plastic is being used.
-1	In conclusion, plastic D stretched more than all the other plastics two steady trials of 20mm each. Plastic type A & B both stretched a little more in trial 2 and plastic type C stretched less. Plastic type B stretched the most having stretched 22 then 23mm. ^p Improve:(1). Show in graph beggining length of plastic ^p (2) Create a T3 and try it once more. ^p (3) Add another 3 trials with different weight.
-1	Based on the experiment's data the plastics A through C stretched up & down. However plastic type D did not change at all in both trials. Plastic A's amount of stretching went up by 2. Plastic B's stretching amount went up by only one. Plastic type C also only went up by 1. The students could have improved the experiment by having more tests & having a control.
1	After reading this groups procedure, there are four different pieces of information I would need to replicate this exact experiment. One, the group must include what the 4 samples are, anyone reading this procedure would not know what the experiment was testing. Two, you must include the amount of vinegar being poured into each separate container. Thirdly, they must include under what conditions should the samples be left for the 24 hours. Lastly, I would need to know what types of containers these samples should be placed in, should they be put in plastic or glass or even open or closed containers?
-1	The additional information needed is the amount of vinegar put into the containers. They had only done the procedure once, to make it valid they had to do it 3 more times. They have to get the exact or the same containers to get a fair result. In the procedure it says (2) pour vinegar in each of 4 separate, but identical containers.
1	In order to replicate this group's experiment, I would need to know how much vinegar to pour in each
-1	a) A conclusion that could be drawn on their data is that on the plastic types C for T1 pool more than T2 and for plastic tyre D T1 and T2 had the same amount of stretched (mm). ^p b) They could have tested their experement out longer and they could have used more interesting materials.
-1	The procedure should include what type of measurement to measure the 4 samples in, which would he grams as shown in the data table. Also what to measure them with. It should specify the amount of vinegar which needs to be poured into the containers. And finally, the procedure should explain how to determine the masses of the samples  in step 6
-1	The procedure did not tell the reader that they would have to record their data. This is important to replicate the experiment because if you do the experiment without writing anything down, you can't see the results as well.You would also need to know how much vinegar to put in the containers and have it be the same amount for each sample. You might also want to include the difference between the starting ending mass in the data findings.
-1	Pandas and koalas are specialist animals meaning basically they rely on their environment to survive. Both of these animals eat almost nothing but a one certain food they like. This is why they differ from pythons who can travel to different places and adapt to most environments to survive.
-1	To replicate the experiment there would need to be a control group which is what didn't receive the treatment and in this case didn't receive the vinegar, needs to be more clear. It says pour vinegar into a container but it's not specific as to how much vinegar. Also how much of the sample that will be used isn't stated.
-1	The plastic type D is stretched the same amount in both trials. One thing they could of improved on is they should have have 3 trials not just 2.
1	a) We can conclude that plastic B is the most stretchable from all the types, but the lab is not valid because judging by the results the lab was not done the same for each trial.^p b. Two way to improve this lab are: Have s or third trials at least, state the weight of the product used to put on the plastic materia.
-1	In this experiment you would need to know the purpose of this experiment in order to replicate it. The students chart shows the before and after results and the procedure is good, however, it does not state what the purpose is here. I think the purpose is to test permeability at the samples. You would also need to know what samples you could use.
-1	Pandas in China are similar to koalas in Australia because they are both specialists rather than generalists. They also eats from a very specific food source. They are different from pythons because the python can live anywhere in the world. In the article it talks about it living in many different areas but the koala and panda don't have the ability to live anywhere.
-1	(A) In contend the data recorded shows that plastic type D stretched the same amount in each trial. ^p (B) The students could have done a third trial they could have also had the weight and clamp hang for a longer time.
-1	One thing they should include is how much vinegars they need in each cup so you can measure be the same in all the containers.
1	I conclude that plastic type B stretched the most. One way the students could have improved the  experiment design and / or validity of the results is to make sure all the plastic types start out at the same length. Another way is to have a certain amount of weights for all the plastic type trials.
-1	It will be not that different from the other test that was done because if there went down or up a little. He could have done a bar graph for the things he was trying to figure out about it all or just had at least told the time he did it.
1	a) A conclusion about this data is that plastic type A+B stretched longer the second trial and that type C stretched longer the first and D stayed the same. You can also conclude that plastic B has greatest stretchability. B) Two ways [the students could have improved the experimental are sign is that they could have done more trials to increase validity. They also could have used the same length of different plastics each time.
-1	My conclusion is trials (T2) stretched better than (T2). The student could have used a different type of plastic and they could have just made the sample very larger.
-1	In order to replicate this experiment, the group would need to most importantly state what the experiment is for, name the materials used and a hypothesis for the experiment.
-1	A) My conclusion based on the student's data is that T2 A-B held a stronger than for T1; C for T1 was the one more mm than T2 but both trials seemed out for plastic type D. ^p B) Two ways those students could have improved is if they kept the plastic the same size and shape. And if they let hang for a min longer.
-1	"Pandas and koalas are similar because they need special environment and food to live, while pythons don't. To show the relationship between these creatures Mac Innes explains, ""What favors generalists is change. What favors specialists is stability"". In other words, pandas and koalas need stability to thrive, while pythons doesn't."
-1	To reeplicate the procudure,the additional information i would need include:Which samples of materials were placed first to last and basically in counts of even seconds, which materials were processed longer into the vinegar filled containers.
-1	Pandas and Koalas are specialist. They do not cope well with because they eat only one type of food. Pythons are generalists. They can adapt to many different areas of the world because they eat many different types of food.
-1	Pandas in China are similar to koalas in Australia because pandas eat almost nothing except bamboo and the koala bear eats eucalyptus leaves almost exclusively. They are both different from pythons because a python will eat pretty much anything big or small, live or dead, as long as they have something to eat they're pleased, koalas and pandas don't have a wide variety of food like the python.
-1	In order to replicate this expirement they would have to
-1	Pandas in China and koalas from Australia are similar because they are specialists. The pandas only eat bamboo and koalas only eat eucalyptus leaves while a python can heat almost every thing humans can because they're generalist.
-1	I drew a conclusion based on the students data that plastic type B stretched out the most in mm for both trial one and trial turn. One way the students could have improved their experimental design is that they could've informed us what type of plastics were being tested like; garbage bag, freezer bag and sandwhich bag. Another way the students could've improved their experiments by how many weights did they put in for each plastic bag they stretched out.
-1	I would need to know why wood did not change?Why limestone it bigger and why plastic is small number
-1	The conclusion of this lab shows that in the first trial the plastic was stretched 2mm. Trial two it was stretched 1mm. Supprisingly in the third trial it actually got smaller by 1mm. Also the last trial it stayed the same length. Two improvements could have been how the students should have made the weights heavier and should have made a clearer data table.
1	a. Plastic type B has shown to be the most stretchable polymer plastic by stretching about 23 mm. ^p b. One way the student could have improved the experimental design is by doing more trials. Another way would be writting down how many weights they added to each plastic type.
-1	A. In conclusion, based on the student's data polymer plastic B stretch the most in both trials done & the least that stretch both trials was type A, leaving us to see B is the most stretchable from all for types. ^p B She could have included a time limit for the plastic to dangle freely. Second she could have made a graph to have it be more visual.
-1	They are similar because they are slowly becoming extinct, but they are diffrent from pythons because no one keeps koalas or pandas as pets.
-1	A.) Plastic type 2 had more stretchability then all the other plastics tested. ^p B>) The student could have improved the test by saying how much weights was added during the experiment. The student could have also discribed the rate at which to add the weights for consistancy.
-1	As we can come to a close the students in results were very close numbers when they did trial 1 and then trial 2, we can see that when they stretched both trials they got the same answers 20mm. This is what we can conclude about the data.
-1	The China panda and the koala are similar because they are both called specialists for eating only one thing. In the article, it says that the China panda is a specialists and it eats almost nothing but bamboo, and it also says that the koala eats eucalyptus leaves almost exclusively. They both have that in common.
-1	The students should have made a hypothesis of what they thought was going to happen. Also they should have stated what they were investigating. They should have made a conclusion from the results.
-1	"Koalas and pandas both look the same and there small. A python slithers and cannot move as fast as a koala or panda. ""And there warm and fuzzy."""
-1	Tell us to do it again.
1	There is not enough data to draw a conclusion from the students data, the students never told us what the starting length of the polymer plastic where and they never told us how much the weight weighed.
-1	"pandas in China and koalas in Australia are similar because they are becoming extinct this is different because pythons are becoming more popular because in paragraph 3 it says "" The pet increasing estimates that 4.8 million households now contain one or more reptiles, a number that nearly doubled in a decade."
1	The plastic that the most stretchability is plastic B, probably due to the fact that all of the polymer links are parallel to each other, and it stretched an average of 22-23mm. 2 ways that this could have been improved is having a 3rd trial, and using the same length for each sheet or plastic.
-1	Pandas in China are similar to koalas in Australia because they are their specialist. Pythons are generalists which are the complete offer, to pandas and koalas. The text states ''a generalist is a raccoon, a python, a cockroach, a white-tailed deer. A specialists is China's panda or Australia' koala.'' The specialists are the peaceful creatures that keep to themselves and generalists are the destructive creatures that are harmful and dangerous. This is just like a house cat compared to lion or a dog compared to wolf.
-1	Pandas from China are similar to koalas in Australia because they eat planets and their specialist. The pandas from China and koalas from Australia are different from pythons because pythons are generalist. Generalist are animals that can live anywhere but specialist have to stay in a warm habitat.
-1	1 Let the samples sit to dry for different amount of time. ^p 2 Try different containers, not identical , different size/shapes. ^p 3 Try more than  one type of acid, besides vinegar. ^p 4 Let samples sit larger than 24 hours.
-1	Pandas in China are similar to koalas in Australia because they are both specialists. While its possible to introduce a generalist into a new area (such as the pythons in the Everglades) as panada eat mainly bamboo, and koalas eat mainly eucalyptus leaves, they would not be able to survive. We've seen that the python can survive.
-1	Pandas & koala bears both eat plants while the snakes eat animals.
1	Some additional information I would need is, I would need to know how much vinegar t put into the containers. I would also need to know what the samples are. To replicate the experiment I would need to know where to put the container weather it be in the same room temperature or anywhere else.
1	a. Based on the student's result, it can be concluded that plastic B is the most stretchable because it stretched an average of 22.5 mm in 5 minutes. Plastic A is the least stretchable because it stretched only 11 mm in 5 minutes on average. ^p b. 1. The student should have specified the amount of weight added to the clamp and possibly performed more trials at different weights. 2. The student should have performed a third trial to obtain more consistent and dependable results.
-1	"Pandas in China can basically only live in China because they only really eat bamboo and can only survive in China. Koalas only eat eucalyptus leaves and can only survive in Australia where there are eucalyptus trees. Pythons can eat practically anything and live in a variety of different areas, "" A USGS map showed a potential python habitat nothing from calltah to deleware "" This shows that pythons can live almost anywhere."
1	Additional information that you would need for this experiment would be how much vinegar to put in, how big the container should be, and if the material should be or shouldn't be fully submerged by the vinegar.
-1	Based on the data, B was the most stretchable polymer, followed by D,C and lastly A. Serious sources of error need fixing. For one, the initial length of plastic was not held constant making all data most. Also, allowing the plastics to stretch until breaking. Would truly test this property. However, as the results are consistent between trials, the results seem valid.
-1	a) Plastic type a had the highest stretchability, while plastic type D had the lowest stretchability. ^P b) 1. Say the exact measure of the plastic sample (in step 1) to make them all the same so that the starting mm of the plastic would be a constant. ^P 2. Have a control group, one piece of plastic that did not have a clump on the bottom edge.
-1	Pandas in china are similar to koalas in Australia because they are specialist animals, pandas eats almost nothing but bamboo and koalas eat nothing but eucalyptus leaves. Pythons are generalists they are most abundant and they do best around humans. And their food can be found in a variety of places.
-1	A) In conclusion the amount strech T2 streched a little bit more than T1 by 2 mm. I shows that T2 can strech more than T1. ^P B). One way they can improve by waiting a little longer the five minutes and second way is that they should of used three kinds of different plastics.
-1	Two samples of each material must be collected make two charts, one for your first trial and one for the second. Calculate the averages from your two trials.
-1	To replicate this experiment you would need to add what scale weight rocks with. You will need a more detailed procedure with a lot of steps so what youcan know what you have to do.
-1	A) Based on the data given, in the second trial, the plastics stretched more than the first. Also, plastic type B and D stretched the most in both trials. ^p B)Two ways the student could have improved their experimental design would be more specific with the procedure and try more trials to average out the results.
-1	Pandas in China are similar to koalas in Australia because panda in china eats almost nothing but bamboo and Australia koala bear eat eucalyptus leaves. There different because they eat plants and pythons eat animals.
-1	One thing that they need to put in their was the amount of vinegar and what was the point of doing these.
1	I would need to know what were the four different samples. How much vinegar to pour into the four separate contains. Also what to label the containers and should I leave the container at room temperature or put it somewhere else for the whole 24 hours.
-1	Koalas always eat eucalyptus leaves and a panda always eat bamboo. They both are different from pythons because pythons are carnivores and pandas & koalas aren't.
-1	First off they dont tell you how much vinegar to put into the containers, & also that they should have addedacontrol or just water to have samples to confound and do.
1	To tell me what the samples are in the procedure. ^p How much vinegar to pour in the four containers. ^p Where and at what temperature are they putting them in.
-1	Pandas in China and koalas in Australia are not like pythons at all. Pandas only eat bamboo and koalas only eat eucalyptus leaves. In the Everglades in 2005 a python swallowed an alligator and exploded. This shows that pythons will try to eat anything if their habitat is changed.
1	To repeat this lab I would need to know what kind of vinegar they used. How much vinegar they used and if the containers was covered or not.
1	Diffusion:  movement of materials from an area of high concentration to an area of low concentration.Osmosis:  moving of water across the cell membrane from high concentration to low concentration.Sodium-Potassium pump:  movement of potassium ions across the cell membrane, being replaced by sodium ions.  (Results in the feeling of something (pain, heat, cold.))
-1	Plastic types B and D stretched significantly father than A and C. This allows us to infer they have weaker bonds making them more succeptible to stretching. One way the data would have been to write down the initial length of the plastic, also record the initial weight. This way we have more information to base our conclusion off of.
1	The group should be more specific including the names of the samples(Add rain sample1,2,etc.). They should specify what kind of container to pour the vinegar into in step 2. In step 4, they should say where to put the samples after they have been removed from the container.
-1	Pandas in China are similar to koalas in Australia because they survive eating only one kind of plant, (bamboo for pandas, eucalyptus for koalas). While pythons can eat different kinds of animals and survive in different environments.
-1	What would need to replicate the experment is the mass of four diffrent samples, vingar, cotainers, and water.
1	a)- A conclusion would be that plastic type A could withstand the most weights with out being stretched the most. ^p The first thing they could do to improve their experiment would be to use a specific # of weights and clamps. The second thing would be to increase the number of trials.
-1	Pandas in china are similar to koalas in Australia because they both eat, but they eat different things .They both are different from pythons because they eat plants and bamboos and pythons don't. Also a python is a snake and they are bears or almost bears.
-1	Pandas in China are different from koalas in Australia because they live in different places as well as how their diets are different. they are both different from pythons because they are specialists and pythons are generalists.
-1	I would need to know what was happening to the samples during that 24 hrs. 2 I would need to know why they chose the four samples that they did. 3. I would also need gloves and a mask to protect myself.
-1	After reading this groups procedure some additional information they would need to add to complete this experiment is first, they need to tell you correct measurements such as how much vinegar to pour. Also, they should tell you how to determine the mass of each sample because there are many possible was you could find the temperature or measure it etc. Both of these observations should be added to the produre in order to do the experiment.
1	The weights and clamp and measure the length of the plastic.
-1	Pandas in China are similar to koalas in Australia because they are both herbivores. They eat plants. The  panda and koala are different from pythons because pythons don't eat plants, they eat meat and other species.
1	In total we came a conclusion that plastic type B stretched the furthest in both trials I and II and plastic A stretch the least in trials I and II. ^p Two ways the student could have improved the experiment design and/ or results was by stating how many the weights were and did more trials.
-1	You would  need to have a control group in order to have the accurate masses of the samples. Also plase the same amount of vinegar  and water into each container, Allowing students to record the correct data.
-1	Pandas and koalas are the because they both real from the same family and they eat bamboo and the both are different from a python in many ways one the are reptiles and the pandas and koalas are not also snakes are spreading threw the United States these bears anr basically stay in China.
-1	Pandas in China are similar to koalas in Austealila, because a China's panda eats almost nothing but bamboo, and Australia's koala bear which eats eucalyptus leaves according to the article. My opinion is their almost identical to each other.
-1	"Pandas in China are similar to koalas in Australia because they need to stay in one area to survive. In paragraph 21, it says ""A specialist is China's panda, which eats almost nothing but bamboo.."" (pg 5). A python, however, can travel to most places, not needing one specific environment."
-1	In order to replicate this experiment I would need four of the different mass samples and also pour vinegar in each of the four separate, but identical containers and place a single sample into a single container for 24 hours and after that remove it and let it dry for 30 min and determine the mass of each sample.
-1	One way it would have been good to improve the experiment is listing the steps or procedure properly.
-1	a) According to data table the plastics had verry little change from trial to trial for an example plastic type A for trial was 10mm and trial 2 was 12 so it stretched more the second time and for B trail 1 was 22 and trial 2 was 23. for C T1 was 14 and T2 was 13 but a changed happened on plastic C the measurement stand the same for both trials with amount of 20. B) Two ways the students had did different times for each trial. Also the clamp they should have put the plastic some where else cause maybe the clamp had added more weight.
-1	Pandas in China and koalas in Australia are similar because they can only live in those areas because they only eat bamboo or eucalyptus. They are specialist. Pythons however are generalist because they can eat rats, bugs and other things so they can live in different places.
-1	To determine the mass of four different samples, to pour vinegar in four seperate container. Place a sample of one material into one container and label. After 24 hrs remove the samples from the containers, allow the samples to sit and dry for 30 min and finally determine the mass of each sample.
-1	Based on the student's data both plastics type A and B has increased in T2, type C has dicreased in T2 and type D stayed the same. ^p Two ways that the student could have improved the experimental design is add more control and make more trials.
-1	a) Plastic B was definitely the most stretchy and of all the plastics. ^p B) He could have recorded how much the plastic stretched at certain intervals of time, maybe every minute. he also could have tested both plastics each to back. The same way twice in 3 trials.
1	Additional information I would need to know would include several things. I would need to know what the four samples of material are. I would also need to know the amount of vinegar to pour in each container. I would lastly need to know what type or size my containers need to be.
-1	Panda in China are similar to koalas in Australia because of the food they eat. Bamboo for pandas and eucalyptus for koalas
-1	Chinese panda are similar to koalas in Australia be cause the both eat what nature has provided for tem such as bamboo and eucalyptus leaves. While on the other hand pythons prey on other animals, killing them.
-1	a) I can conclude from the results plastic type A stretched the most out of all the other plastic types. ^p b) They could of added more details to the procedure. For example to record all our data.
1	1.Diffusion- when cells go from a more concentrated area to a less concentrated area.2. Facilitated Diffusion- when molecules can't move through the lipid bilayer and move through the protein channel instead3. Osmosis- the diffusion of water through a selectively permeable membrane
-1	Pandas and Koalas are specialist species because they survive aft at a single food source, limiting there habitat to were that groups. Pythons on the other hand, are a generalist species and can survive in many different areas from many different food sources.
-1	In order to replicate this experiment, you would need to know the materials your using. This procedure does not state the materials needed so you have no idea what to put in the containers full of vinegar.
-1	Koala & panda are similar both are animals & are forms of bears and panda eat bamboo & koala eats eucalyptus which is almost exclusively. Their different from pythons because thier not reptiles & eat leaves and grown stuff instead of meat or flesh.
-1	Pandas in China and koalas in Australia are different from pythons. Pandas eat almost nothing but bamboo and koalas eat exclusively eucalyptus leaves.
1	The procedure is missing a few initial details about the experiment. There should be a control of how much vinegar is placed into each cup and the percentage of the vinegar should also be same to each cup. The group should explain more on how the samples will be washed since if they washed them in a jer a sink pieces could chip off, decreasing the mass. The group also needs to be more specific on the containers being used: whether they have atop and if they all are the same color and size.
