1	To replicate this experiment you will need to also include what type of sample to get. I could get any thing I saw and it would fit the description in the procedure. You also need to include how big the containers should be and how much vinegar to put into them. You should also include how to find the mass using what measuring system.
-1	"Pandas in China and koalas in Australia are similar because they both have a invalid food sorce. The pandas eat common food sorce is mainly ""only"" bamboo and the koalas is eucalyptus leaves. Compared to a python, a koala and panda's food sorce is totally different. A python eats almost anything alive such as rats, cats, deer, etc. The article even informs us about it eating an alligator."
-1	After reading the groups procedure there were many piece of information they could have added. One by showing how much vinegar was used in the test tube. Another reason is for step number three the group could of showed what they used as their control. The group did not mention a control. If there was a control it would have been all the same material but instead of vinegar the could ofused water. Lastly the group could have shown that they used two or more trials.
-1	Pandas in China are similar to koalas in Australia because both countries have similar climates and the are different from pythons because a python is kind of a wild animal.
-1	To replicate this experiment you would need to know how much vinegar was put into each cup. You should also use the same mass as in the original experiment. And you would have to know how much water to use or might have to allow more time for it to dry.
-1	"Pandas from China and koala from Australia are very similar in the sense that they are both ""specialist"". These animals earns ""stability"" in life, they live of basics that surround them. However they are very different from pythons because pythons are ""Generalists"", they favor change. Pythons can live where ever the climate is right and quickly adapt to it. If you took a panda or koala out of it natural habitat they would most likely die. On the other hand a python would prosper and build off life from there."
-1	Additional information I would need to replicate this expiriment is how to determine the mass of each sample, also to take the masses of the samples before putting them in the vinegar & to compare the masses of before vinegar &after.
-1	Pandas and koalas are similar because the both eat mainly on thing which is stated in paragraph 21 pandas eat bamboo and koalas eat eucalyptus leaves. They both are different from pythons because pythons eat anything and is also cold-blooded.
-1	Both Pandas and Koalas are alike because they will only eat certain foods. Pandas will only eat bamboo and Koalas will only eat eucalyptus leaves this makes both animals specialists. They differ from Pythons because pythons unlike Pandas or Koalas, will eat anything even a alligator.
-1	Conclusion: The stretchability of a type plastic is dependent on what type of polymer it is. Plastic A and B were clearly strong than plastic C & D most likely they were made of very different polymers. ^p The students could have improved their design by specifying the weight and using the same weight and clamps every time. This would ensure more precision.
-1	Some additional information you would need to know is what samples you have to place in the vinegar. In order to complete the investigation you would need to know how to weigh the sample and what to use to do it. You also have to do some math to get the difference in mass.
-1	a) After evaluating the student's data, it appears that plastic type A stretches the least (10mm- 12mm) and plastic type B stretches the most (22mm-23mm). Therefore sample B is the most stretchy.^p b) The student could have improved the experimental validity by specifying how heavy the weights were that were being added to the bags. Another way to improve the experiment design would be yo test the experiment in multiple trials, using a different length of time each trial.
-1	B) The student could have possibly added more weight to each trial that they did to get more reasonable and noticeable results. The results shown below aren't as aromatic as you can see. Also, the student could have added more time for each time he repeated the investigation.
-1	To replicate the expirement I would need to know how much vinegar to put in each cup and how much of each sample.
-1	Pandas and koalas are similar because they are both bears that dont eat anything else but plants. In paragraph 21 says pandas eats nothing but bamboos and koala eats eucalyptus. Therefore, the python is different because the python is a reptile.
-1	What I would need it to maybe is to let the samples sit and dry for more than 80 minutes ^p Also multiply the last row for starting mass, ending mass, difference in mass. Be they repeat it.
-1	More you could repete the expierement just see it.
-1	Each type of plastic stretched about the same or a couple millimeters off to its counterpart in the second trial. The students could have improved the design by getting and telling specific types of plastic to use and to tell us what unit of measurement to measure the unstretched and then stretched plastic.
1	Based on the students data, I can examin that plastic type D was prefarrened correctly because the 2 trials recorded the same length but plastic type B stretched farthest. Two ways the student could improve the experimental design/or validity is to create more trials to test the stretch and also state the weight size and make sure he put the exact weight measure for each plastic type and trial tested.
-1	This procedure should state the materials that they are using to gather the materials. First it has to say to put on their eye protection. It also needs to state how one would go about determining the mass of the four samples. Lastly, there needs to be a step on how to find the difference in the masses and to remind the reader to record their results.
1	1.A list of materials and safety requirements. ^p 2.The amount of vinegar to put in the containers. ^p 3.The temperature of the room/vineger ^p 4.A control group.
-1	Pandas in China are similar to koalas in Australia is because both animals hardly ever eat anything.
-1	Based on the students data it is concluded that their  wasn't much stretchability from the plastic samples. Sample A increased 2mm from T1 to T2. Sample B increased 1mm from T1 to T2. Sample C decreased by 1mm from T1 to T2. Sample D stayed the same in T1 and T2. This experiment could be improved if the student had a control which would be the measure of each plastic sample without any weight added.They could also repeat the experiment.
-1	(A) In conclusion, based on the students data, the plastic samples stretched slightly more in the second trial. Plastic type D was the only plastic that kept its length constant. (B) To improve the validity of the results I would've measured the plastic's width. To improve the design, I would've used a fifth plastic type to expand my results.
-1	Wood starting mass (g) 11.2
1	Cells can use osmosis which is the diffusion of water across a cell membrane.Cells can use facilitated diffusion which is the movement of particales across a membrane.Cells can use passive or active transport. Active has to do with proteins on the membrane called channel protein, this uses energy.  Passive transport does not use channel proteins, nor does it use energy.
-1	(A) Plastic type B was able to hold the most weights for each trial. ^p (B) Two ways they could have improved the experiment or validity is doing more trials for each plastic or they  could have let the plastic hang for longer than just 5 minutes.
-1	A) My conclusion from this expiriment is that plastic type A is flexible. B is somewhat flexible, C as well and type D isn't flexible at all. ^p B) The students could improve by being more detailed in things, like the weight of the clamp itself & including a control of each plastic.
-1	China's panda eat almost nothing but bamboo and Australia's koala beer eats eucalyptus leave eucalyptus: alrre of genes.
-1	Pandas in China are similar to koalas in Australia because they are both specialists. Both eat almost nothing but a certain type of plant from their native lands. Both koalas and pandas are different from pythons in that, according to the author, pythons are generalists. They are able to live in many places though small adaptations such as eating whatever animals they can find.
-1	Pandas and Koalas are both alike because they are specialists. They both consume a primary food. For example pandas' diets are mainly made up of bamboo; Koalas diets mainly consist of eucalyptus leaves. They differ from pythons because they can only live in places where their primary food source is present.
1	You would need to know how much vinegar was put in to each sample, find the size and shape of the container so the same amount of vinegar was actually covering the sample. You would need to know the shape or volume of sample because the surface are has to be the same so the same amount is affected by the vinegar.
-1	Well because China panda they don't eat almost nothing just bamboo and koala just eat eucalyptus so that is a food that they can jus find in their own ecosistem but in the case of the pythons they can eat almos everything like rats, cows, chicks, eggs etc.
-1	Pandas in China are similar to koalas in Australia because they are both a specialists who need very specific environments to survive. They are different from pythons because pythons are generalists that can live close to almost anywhere.
1	1. A ribosome attaches to the mRNA (rRNA). Translation Occurs;2. Codons are coded for a specific amino acid.3. Anticodons that are in the tRNA are paired with the codons in the mRNA. 4. Peptide bonds are formed between the amino acids after translation has occured. New proteins are made.
-1	They should have told what they were using to weight the materials and they should of said how much vinegar to use.
-1	"A) A conclusion that I have concluded from the data table is: plastic type ""B and D"" were stretched the most leaving type ""A and C"" being the most durable types of plastic.^p B) Two ways that the students could have improved there experiment design/ or validity are: more trials for more accuracy. And more plastic types to experiment with to actually find out which one is the most durable."
-1	The additional information I would add would  be to record the data at the end of the procedure. Find the average of the samples. To find the difference in the objects that were placed in the container.
-1	"In the procedure you would need to add the time in which the stone / rock / plastics began to change when vinegar was added to them. They could have to explain when they would change or what time for each one :marble, limestone, wood and plastic. In the procedure it only explained ""After 24hrs"" but they didn't write down the time difference for each one they only put the overall time."
-1	Measure the amount, after the 24 hours. Place the 4 different samples in 4 different places temperatures and leave samples in their area to dry.
-1	In order to replicate this experiment, you need to know how much vinegar to pour into the container and whether it's the same amount for each. In order for the experiment to be replicated, the students need to do 3 or more trials for each to gain reilabilly.You also need  have a control, which would be one of each placed in distilled water.The mass of each material should relatively close so that there isn't a drastic change in mass are to bigger placed or material.
1	a) I concluded that his clab is valid based upon doing multiple trials. I also noticed that the most stretchable was B and the least was A.^P b)Though two trials is good, it is best to do a third trial or fourth trial would be best. Also I think that they should have measured the length of the plastic before and have it on the the data table to compare the changes the occured in the plastics.
-1	Same additional into that would be needed is how much vinegar should be poured into each container. I would also like to know how much distilled water was used and finally there should be something show who this is determining in the whole procedure to doesn't talk about acid rain once.
-1	In conclusion the students data show that when the plastic was stretch each material stretched only 1-2 mm. This is not a very big change in length. The data also showed that for one of the plastics after stretched lost a mm of length. So this was not a very succsecfull lab. ^P One thing that they could do to improve this is to tell us what kind of plastic to use so the experiment is easier to test and also to have a control variable to really see the change in plastics.
-1	The additional information I would need in order to replicate this experiment is 1) To gather all the materials. 2) Tell how much distilled water, how big each container was. ^p 3) Record data.
1	a. Plastic type B stretched the most out of all the plastics. Therefore plastic type B is the weakest. ^P b. two ways the students could have improved their experiment is clampy how much weight is put on to the clamps. Also, they should do one more trial to make the experiment more accurate.
-1	In order to replicate this experiment, I would need to know the group's hypothesis and whether it was retreat or incorrect. This will help one to eliminate their thinking if they were wrong or to confirm their hypothesis. I would also need to know how much vinegar to put in each container, and whether all the containers contained an equal amount of vinegar. Lastly, I would need to see results from a controlled experiment, such as a rock with water and make sure it does not decay.
-1	Pandas in China are similar to Koalas in Australia because they are both specialists animals. There are not a lot of them and they both only eat one thing. Pandas eat bamboo, while Koalas eat eucalyptus leaves. Both of these animals are different from pythons because pythons are abundant and will eat anything that they can get their rangs into. They are generalists.
-1	Need to know how much vinigar to put in each container, how you are going to get the mass of the sample and how they are going to calculate the difference should be included in the students procedure.
1	One piece of additional information that I would need to replicate the experiment is the amount of vinegar that should be poured in each of the four containers. This is important because thew vinegar is what caused the samples to lose mass, so the amount of mass lost in each sample.If the amount of vinegar is inconsistent, then the data won't be valid. I would also need to know the amount of each sample needed and the mass of the container.
1	Use the same material that is used for the experiment.
-1	The way that pandas and koalas are alike is that they typically tend to eat one type of food.P-andas like to and always eats bamboo for there.1 thing to eat koalas always eats eucalyptus leaves for there food.The any pandas and koalas are different from pythons are that pandas and koalas are vegaterians  while pythons are carnivorous and only eat meat.
-1	Both pandas and koalas are the same because they only eat one thing. They are different from pythons because pythons snack on whatever they can get the hands like a snake for example or an alligator.
-1	Pandas in China and the koalas in Australia are similar because they are both specialist. Also they both eat some type of plant liker pandas eat almost not but bamboo and koala bear eat leaves. Pythons are generalist not only that but they also eat other animals.
1	Based upon the students data, + displays that plastic type B is the most flexible compared to the other three types of plastic. Two ways the student could have improved the experimental design would be to do the standard 3 trials, instead of two and also to further improve the student's validing of their results would be to record a before and after measurement as well as the averages to his table to make his more more clear or valid.
-1	Panda bears and similar to Koalas because they both live in trees and they both eat plants. And they are both different because a python is a reptile.
-1	You would also need to include a list of supplies, a hypothesis and amounts of how much vinegar and of the samples is needed.
-1	China's Panda bear eats mostly bamboo and Australia's Koala eats leaves, the show no harm on other hand pythons eats pets and harm humans and cause a threat to America's animals.
1	They would need to state the four different samples that they are using. they also could have done different trials of the experiment, and they should put in the procedure to record the data that they got.
1	A conclusion that can be drawn is that plastic type B was the most stretchable of the plastics. The student could improve their experimental design would be to make sure all the different plastics were the same length before the weights were added, and make sure to include that original measurement in the data table. The student should also keep the number of weights on the plastic constant because if are plastic had more weight applied to it then another, it may appear to have stretched more.
-1	First, would want to know what materials i would be testing in the procedure, the students do not povide a clear explanation of what is being tested. Also, how do we move the samples without touching them with our fingers, they should specify if we need to use forces to move them or not. The acids on our fingers could affect the samples, they should also describe how to figure out the mass, the way they wrote the procedure makes it so that one would not know what device to use to figure their new mass.
-1	The additional information you would need to replicate this experiment is how much vinegar needs to be put in each container. An additional piece of information that would help replicate this experiment is how long should you rinse each rock for because some rocks may absorb water which would add on some weight.
-1	1) I would need to know how much vinegar is being put into the sample. ^p 2) What are they trying to find out through pass is to amount. ^p 3) Was there a control group in this experiment.
-1	The Pandas in China are very similar to the Koalas in Austrila by what they eat. According to the article pandas only eat bamboo as Koalas will only eat eucalyptus exclusively. They both differ from the pythons because they are carnivores and pandas and Koalas aren't.
-1	To replicate this experiment I would also need to know, in step two how much vinegar to pour into each containers. Otherwise you would not accurately be able to conduct this experiment.
1	I would need the amount of vinegar to put in each container. How long to rinse it in water (materials). And what kind of container casinial use.
-1	The conclusion came out to be that the 2nd trial wasn't really that much at a difference between trial 1. Most of them was 2 or 1 difference. D stood the same.
-1	Determine the ending mass, determine the difference in mass. Also the mass or everything marble, limestone, wood and plastic. You would need to add up all  three masses, starting, ending and the difference in mass, then you will get the answer to all of them.
-1	The additional information you need to replace the experiment. You need limestone, wood and plastic, marbles. You test all of them in different containers. It will give you the mass of the experiment. That is what it need to replace the experiment.
-1	The amount of stretched in T1 and T2 nie was a little different, T2 was greater than T1 in plastics A,B and C, but in plastic D they had the same amount of stretched. ^p What the student shoud do to improve his experiment is to add more trials.
1	a) Plastic type B is the stretchable polymer plastic. ^p b) The student should have specified a constant length to be used for each trial. Also, the students should have specified the weight being used.
1	The mRNA finds a ribosome to conduct protein synthesis on.  Once the mRNA finds the ribosome the AUG codon starts the protein synthesis.  Next, tRNA bring the correct anti-codons to the mRNA for the construction of the protein.  Once the tRNA have delivered the correct anti-codons they leave to go and be recharged and get more anti-codons.  The anti-codons are then paired up the the codons on the mRNA strand, and peptide bonds form between each of the anticodons.  When the stop codon is reached the protein is completly made.
-1	Pandas in China are similar to koalas in Australia because they are both specialists species. They are also similar because they only eat one kind of specific food.
-1	"Pandas in China and koalas in Astralia are similar because they both eat off of one primary food source which is different from the python who can eat almost any type of food anywhere. This is shown in the article in paragraphs 20-21 where is says that pandas eat ""almost nothing but bamboo"" and the koala eats eucalyptus."
1	Based on the data provided by the studence, I have concluded that plastic type B streched the most in both trial 1 and trial 2. ^p One way the studentce could have improved the experiment was by having a continuat for example they could have done a third trial  to see if there was anymore change. The second way the studentce could have improved the experiment was by giving the length of each plastic to see if they were the same.
-1	Additional information I would need in order to replicate the experiment would be how much vinegar for each samples, a control group and a dependent variable.
-1	"Pandas in China are similar to koalas in Australia because they mostly eat only one food. ""A specialist is China's panda, which eats almost nothing but bamboo, or Australia's koala bear, which eats eucalyptus leaves almost exclusively"". They are both different from a python because a python will eat anything which is a generalist."
-1	The additional information I would need is how to determine the mass of four different samples. It is well specified. Also I need to know how much vinegar to pour into different containers, then after the experiment is complete I would need to figure out how to determine the mass of the samples.
-1	Conclusion : Type D plastic has more stretchability because the a mount stretched is 20: T1 & 20: T2. On the first step the should be more specific for the type of plastic. & for the fift step should include in what direction to measure the plastic type after re moving the weights.
1	To replicate this experiment, I will need to know the size of the containers in which I should pour the vinegar, the amount of vineger and the size of the 4 materials.
1	"a. Plastic type B was the polymer plastic with the greatest stretch length. Plastic type A was the most resistant to stretch. b. The students need to make a couple of changes to improve the validity of the results. In step 1 of the procedure, it says ""take a sample of one type of plastic B measasure its length"". This is misleading because all 4 polymer plastics should be the same length at the beginning of the experiment. This is important b/c the longest should be the piece is at the beginning can affect how much it will stretch. Finally students need to change step 9 ""add some weights"" to a specific number of weight. This is important b/c if they put more weight on one plastic it will stretch farther, than a plastic w/ less weight attached."
-1	You would need to know how much vinegar to put in each container. You would also need to know how much of the sample material you should put in the containers. In addition you need to know how you would remove the samples from the containers weather you can touch them or have to grab them with something else.
-1	Based on the student's data, plastic type B stretched the most. In T1 it stretched 22mm and in T2 it stretched 23mm. On the other hand plastic type A stretched the least. In T1 it stretched 10mm and in T2 it stretched 12mm. So therefore type B and type D were pretty close to one another. ^p One way the student could have improved the experimental design is by specifying the amount of weight attached to each clamp. Another way is by also specifying the amount of the edge taped to the table.
-1	The aditional informatiou I would need to replicate the experiment is how much vinegar needs to be added to each identical containers, what kind of materials are being placed into the samples and know why the mass is being calculated.
-1	A. I conclude that plastic B worked the best because it held in most weight like 22,23 and the lowest was 10,12 so terefore plastic B works the best. ^P B. What they could have done was add more trials or change the type of cup.
1	Plastic type B is the stretchiest type of the 4 plastic types this student tested.^p (b)The student could've specified how many weights to add and how much each weight weighed.
-1	The pandas in China and the koalas in Australia are alike because they are both specialists. They both mainly eat one type food that is found in their habitat. On the other hand, pythons are generalists. They eat whatever they can find. In the article it states that generalists can live anywhere that is the main difference.
-1	"Plastic type ""B"" has the most stretchability after trials 1 and 2."
-1	A conclusion based on the data is that all the plastic types have ranged around the same number. Two ways the experiment could have been approved is for the different plastic types let the weight hold longer than five minutes. And change the trials.
1	One conclusion that can be based off the student's data is that plastic type B has the most stretchability out of all of the plastics tested.One way this student can improve the experimental design is to add more trials to the experiment. Another way is to set the length the plastic should be because having different plastic lengths can cause experimental error.
-1	After reading the group's  procedure, the group should add a hypothesis, controll, and objective.
-1	Pandas in China are similar to koalas in Australia by both of them being a specialist. Also they both only eat one type of food. Pandas eat bamboo while koalas eat eucalyptus leaves as stated on paragraph 21. They also differ from pythons because pythons are generalist which is said on paragraph 20.
-1	The Panda bear looks almost like the Koala bear. The pythons have many different things about them than a panda or Koalas. They have no arms or legs, they're predators, and etc.
-1	Additional information you would need to replicate this experiment include the amount of each sample used; the materials used such as equipment to mass each sample and amount of containers needed. Also you would need to know the amount of vinagar poured on each sample.
1	I would need to know how much vinegar to pour into the container and what type of vinegar to use. Also, they do not state what the four different samples are in their procedure which could cause confusion.
-1	In order to replicate the experiment, one would need to know some background information on the properties of marble, limestone, wood and plastic. Specifically, their chemical makeup and the elements contained in the samples. A second piece of information you would need to know is if there should be multiple trials. Thirdly, one would need to know the effect of acid rain on the samples physical properties in order to determine a valid hypothesis/conclusion.
1	1. After mRNA leaves the nucleus it travels to the ribosome where rRNA recognizes the mRNA strand and a start codon and coordinates the ribosome to attache to the mRNA.2. Once the mRNA is within the ribosome, sections of three nitrogenous bases are identified on the mRNA strand, otherwise known as a codon, and a corresponding anticodon attached to tRNA and an amino acid are signalled to attach.3.tRNA continues to attach itself to the mRNA strand via the identification process aided by codons and anticodons. In doing so the tRNA, which have attached amino acids, begin to form a string of amino acid that are attached together by peptide bonds to form a protein.4. Once the the protein has been formed, which is usually composed of around 20 amino acids, the ribosome comes to a stop codon which signals for the protein to be released from the ribosome. From there the protein then folds up into a three dimensional shape in order to function properly.
-1	Pandas in China are similar to koalas in Australia because these animals are harmless and are not a threat to human. Pythons or the other hand are a threat to humans so they are un welcome to society as pandas and koalas are more welcomed.
-1	"Pandas in china are similar to koalas in Australia because both animals eat almost same type of food and a only plants. According to the article, "" China's panda, which eats almost nothing but bamboo, or Australia's koala bear  which eats eucalyptus leaves almost exclusively. Also Pandas & koalas are different from pythons because pythons are carnivores. According to the article, "" A python swallowed an alligator,"" Pandas and koalas eat plants and they eat mostly one type of plant, but pythons eat animals."
-1	Plastic polymer D has the most stretchability. It is more durable. Two ways the students could have improved the experimental design an validity of the results, would be to have a few more trials and test the plastics for 10 minutes.
-1	The way that pandas in china are similar to koalas in Australia and how they both are different from pythons is because, they both are specialists. They're different from a python because pythons are generalists.
-1	b. The students could have improved there experiment by making diffrent data graphs. They could have also improved there expriment by solving the resolts by adding or subtracting.
-1	Both China's panda bear and Australia's koala eat only one type of plant. Pandas eat bamboo and koalas eat eucalyptus leaves. They are different from pythons because pythons will eat any thing with four legs that moves. They're not picky eaters like the panda bear and koala.
-1	Chinas pandas eat mostly only bamboo and koalas mostly eat eucalyptus leaves and a python can eat almost anything even an aligator then explode and pytons can go all over and eat anything and koalas and pandas cannot.
-1	The two ways that the students could have improved on this experimental design is one what kind of plastic where they using and name each one. The second would be what would you measure the plastic. What type of measuring stick you would use or a triple beem balance. Also they could have dawn three trials to make there experiment valid.
1	In order to replicate the group's experiment I would have to know more information. For example, it says to put vinegar, but it doesn't say the measurement of how much would be needed. It would also have to say what type and what size container to put the vinegar in. Lastly, the procedure would also have to say what types of samples they would be placing inside the container with vinegar.
1	The first process used by cells to cross the membrane would be known as diffusion. Diffusion uses no energy when particles are moving from a concentration of high to low. If they are moving from a concentration of low to high then this does use energy. Diffusion continues until the membrane has obtained equillibrium on both sides.      The second process of cells moving across the membrane is known as osmosis. This is the same as diffusion only water molecules are attempting to cross the membrane. This type of diffusion is known as passive transport and requires no energy. Water needs to be moved in and out of the cell by osmosis to maintain homeostasis.     Facilitated Diffusion is the third process by which substances move across the membrane. This is done by a membrane protein and requires signal molecules to signal the protein to open and close. Once the substance has entered the membrane protein, the protein closes on the outside of the membrane and opens on the inside of the membrane, letting the substance in.
-1	The number incress for T2 most of the time. ^P Do another trial.
-1	"In conclusion to this data, I think plastic type B is the most flexible type of plastic. Also, plastic type A is the least flexible. ^p The students can improve their experiment by explaining how much of each plastic they should measure. For example, step 1 should say: ""Take 5cm of one plastic type."" Also, they could improve it by adding the weight of the clamp and letting it sit for longer than 5 minutes."
-1	According to the student's data plastic type B was able to stretch the longest with 23mm. Type D was close with 20mm but types C and A were for less stretchy with 14mm and 12mm respectively. The student should have specified how long the plastic sample should be eat. The student should have also specified how much weight was added to the clamps. For all I know, he would have used random lengths and weights for each trial so he should have been clearer in the procedure.
-1	Both panda's and Australia's koalas are similar. They both tend to only eat one food, being bamboo for panda's and eucalyptus leaves for koalas. They are also both specialists. Unlike pythons which are generalists. Also, pythons can tend to live in any enviornment, where koala's and panda's are mainly found in China and Australia. Koalas are similar to pandas, when they are both different to pythons.
-1	Pandas and koalas are both bears and they are not as as ressive as a python. Pandas and koalas dont stransle their pray like pythons do.
-1	"Pandas in China are very similar to koalas. Both are very different from pythons. "" With the assistance of technology can live anywhere"". Koalas can only live with eucalyptus plants, pandas can only live with bamboo. However, pythons can thrive on small vermin and can easily get by in the warmer climates in the Everglades."
-1	The conclusion that can be drawn from the label is that the second trial was more succesful at being stretched out. Two ways that the students could of improved the design of the results are increasing the amount of time the plastic was stretched. Also hey could of changed the amount weight was on the clamp to. To me it would be also helpful if a control was run to compare results.
-1	Pandas in China are similar to Koalas in Australia is they both eat type of plants. The Panda eats eucalyptus leaves almost exclusively (their both specialist) The difference between the two and a python is a python's s generalist. (They can live anywhere).
-1	To replicate the experiment, you would need to know the what the previous problem statement was, without a problem statement there is no purpose for doing the experiment. you would also need to know who the groups.... hypothesis was. By knowing the hypothesis you'll something to compete with your findings. And last the group should have said their control. ^p This will give you data to base your exams findings onto.
-1	Pandas and koalas are similar because they are only eating one type of food. This making them a specialist. Where as the python is eating everything it can, from aligators to the key largo wood rat which is a endangered species.
-1	Pandas are similar to koalas because both these species greatly rely on their habitat for survival. like the article stated , these animals survive due t o a single food source, which is only abundant where they live. This is unlike the pythons, who can move due with what they have for example, Pythons in the everglades have been known to eat species that only live there, like the key Lorez wood rat and once in a while, even an alligator.
-1	You would need vinegar, a sample material to put into a measurement and label them, also you would need four identical containers. This is to replicate the starting mass, ending mass and difference in mass. That is what you would need to replicate this experiment.
-1	According to the article, panda and koalas are similar because they are both specialists. Paragraph 21 says that they are specialists because they only eat one type of food. But both are are different from a python because pythons are more adaptable than pandas or koalas are.
-1	If I would replicate this experiment, I would add to the procedure that you need to weigh the samples before adding vinegar to them and determine the mass. I would also add that you need to calculate the difference between the masses. I would also add to the procedure that you need to add a certain amount of vinegar and should be the same for each sample.
1	Based on the results, plastic A is the least stretchable and plastic B is the most stretchable. The students could improve the experiment by giving the exact amount of weight to be used so that the experiment can be redone it needed. The student could also make each plastic sample the same starting length to rule out length as a variable.
-1	The additional information I would need to replicate this experiment is a watch, a measureing container, also some marbles, limestone, wood and plastic.
1	To replicate this, I need to know what samples I'm working with. It doesn't tell you how much vinegar to pour into each of the cups. If says after 24 hours remove samples from the containers, where do they go for 24 hours?
-1	The panda and the koala bear are similar because they only eat one type of plants and they are both bears. They are different from pythons because they don't live in Florida and they aren't reptiles.
-1	You would need something that measures more then measure it after the time is up there different coloured cups, so its easy to tell the different between the three cups in the same temperature because the temperature can slow and speed up the process.
-1	Pandas in China are similar to koala bears in Australia because, for one reason they are types of symbolic animals in those countries. Also, the article said that they mainly eat just one type of food. Pandas and koalas are different from pythons because for one thing, they are not dangerous. Also, they only eat leaves mainly unlike in the article wen it said a python ate an alligator.
-1	From reading this students procedure and reviewing their data, I have realized some plastics are significantly better than others. The data shows that plastic type B that stretched 22mm and 23mm, and plastic type D stretched 20mm both times. Types B and C because that table shows A that stretched 10 and 12mm are type C stretched 14 and 13 mm. In conclusion, plastic type B and D are much stronger than A and C. b) Two ways they could have improved the experimental design is allowing them to hang for more than 5 minutes to get better data. Also, running a third trial will improve their results.
1	Additional information you would need to replicate this experiment is how much vinger to put in each container. Do you have to fill it or only put it so it reaches the top of the different materials? Also other info would be, what size containers do you need for this experiment. Lastly does it matter the material of the container: glass, metal. Throw away containers.
-1	In order to replicate this experiment, you would need to know how big samples to use. You would also need to know the problem or what you were testing for in the experiment.
-1	Pandas in China are similar to koalas in Australia because they are both specialists. Both have particular eating conditions because they both stick to eating only one type of food. Pythons are different to pandas and koalas because they are generalists, and can live in a wider range of places successfully.
1	Cells use processes to move substances across the cell membrane. Three ways to do this are active, passive, and diffusion. Active transport requires energy, this may use transport protiens. Passive transport does not require energy, the molecules just pass through the membrane. And diffusion is the the net movement of particles from an area of high concentration to an area of low concentration.
-1	In order to replicate the experiment.You would need to know how much vinegar to pour ,you need to know how much distilled water and you aso need to know how your going to weigh it.
-1	Pandas in China are similar to koalas in Australia since they are both specialists that eat a certain type of food almost exclusively. They are different from pythons because pythons can live anywhere and are most abundant in or around humans.
1	a) Based on the students data, plastic type B is the weakest plastic out of them all, and the strogest polymer plastic is plastic A because it was stretched the least. ^p B) The students could've included more discription on the plastic, like each plastics length or width, in order to show that everything was the same in length and width. Also the students should include in procedure on how many weights they used.
-1	You would need to know the amount of vinegar poured into the containers, what order to put samples in & take them out (allat once?), and how long to rinse for.
-1	Pandas eat only bamboo, koalas eat only eucalyptus leaves, pythons eat anything they can get into their mouth. Pandas and koalas are herbivores and eat only certain things.
-1	A specialist is china's panda which eats almost nothing but bamboo or Australia's koala bear which eats eucalyptus leaves almost exclusively. A python is a generalist arguably, a human being who with the assistance of technology can live anywhere that have become most abundant often those that do best in and around humans.
1	Some additional information that we would need in order to replicate this experiment is observations of what the samples looked like before, during and after the chemical reactions. Also, we would need to know the mass of the cup to make sure we are just calculating the mass of the four and lastly, you need to re-check your calculations.
-1	Both plastic types B and D stretched out of all the plastic types. He could have listed all materials first. Also he could have timed longer.
1	The plastic with the least stretch would be plastic A because it had a small change from 10mm to 12mm. Two ways the student could have improved the experimental design and/or validity of the results are have the clamps and weights be the same ones everytime and make sure the plastic is on the side of the table not going on the top of the table.
-1	Determine the mass of four samples of what? How much vinegar is needed in the containers? You would need a scale to measure the different containers. Are the different containers made of the same material?
-1	Pandas and koala bears are similar pandas eat bamboo and koalas eat eucalyptus leaves. They don't eat meat. Pythons will pretty much eat anything. Pandas and koalas are both specialists,while a python is a generalist.
-1	Pandas and koalas eat almost one food exclusively while pythons will just about anything to get nutrition.
-1	China and Australia have two different cultures, but China's Panda and Australia's koala bear are both specialist. They both eat one or two foods while a python is a generalist meaning it'll eat mostly anything.
1	I would frustred to know where is being tested another word the specif materials which we are taking samples of in addition i would need to know the type of vinegar being since different vinegar have different ph along with the amount of vinegar added to each container these three pieces of information are all reason to replicate the experiment.
1	Based on the students data, the plastic type A of trial 1 was stretched less than the plastic type B of trial 1, from A 10mm and B 22mm. Also the trials have different results of type A, from trial 1 plastic type A stretched. 10mm and trial 2 plastic type A stretched 12mm. The student could have improved the experiment design by adding more trial and measure the amount of weight.
1	Additional information I would need to replicate this experiment would be the actual names of the samples. In step 2 I would need the exact amount of vinegar to pour into each container. Also in step 4 I would need the amount of distilled water to rinse it off with and for how long.
1	In order to perform the experiment the way the students did one thing you would need to know is how much vinegar to put in the container. Also what size container should be used. Another thing that should be known is what temperature should the samples kept at. Lastly what temperature should the water use to rinse off the samples be and how long should they be rinsed.
-1	I would need to know if they were put into an incubator to dry or were dryed in a different way. Would also need to know the temperature of the area incubator they were put into to dry. Also I would need to know where I should place a sample. Lastly, I would need to know the type of vinegar used c for example white, apple material. Also I would need to know how top measure the mass.
-1	A) The data shows that trial two was more efficient than trial one because they all increase other than one (plastic type). I can also conclude that the plastic type that stretched the most was plastic B. ^p B) Two ways the students could have improved there experiments are, 1. let it hang for longer than five minutes, and 2. perform more trials.
-1	Pandas and koalas are the same because they're both specialists. Each of them eats almost nothing but bamboo or eucalyptus leaves, which is also what makes them specialists, as stated in paragraph 21.
